# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:04.345335, 179348, 1.0
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:04.809568, 179349, 2.0
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:05.865451, 179350, 4.0
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:07.968297, 179351, 6.0
DONE, 10.39.34.27-cpu-5, 8.46185377746e-06, 4.1140121083e-06, 0.1, 0.000539225423129, 1.65e-07, 0.0, 1e+13, 1.52855555899e-06, 2.16057733422e-05, 0:00:07.760694, 179352, 8.0
DONE, 10.39.34.27-cpu-5, 7.92556734884e-06, 4.0368158988e-06, 0.1, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 1.44299427736e-05, 0:00:03.408399, 179353, 0.05
DONE, 10.39.34.27-cpu-5, 7.92556734884e-06, 4.0368158988e-06, 0.1, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 1.44299427736e-05, 0:00:03.857271, 179354, 0.1
DONE, 10.39.34.27-cpu-5, 7.92556734884e-06, 4.0368158988e-06, 0.1, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 1.44299427736e-05, 0:00:04.116773, 179355, 0.2
DONE, 10.39.34.27-cpu-5, 7.92556734884e-06, 4.0368158988e-06, 0.1, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 1.44299427736e-05, 0:00:03.757291, 179356, 0.5
DONE, 10.39.34.27-cpu-1, 7.92556734884e-06, 4.0368158988e-06, 0.1, 0.000368913371378, 1.65e-07, 0.0, 1e+13, 1.91594456028e-06, 1.44299427736e-05, 0:00:04.926931, 179357, 1.0
DONE, 10.39.34.27-cpu-1, 9.79820172048e-06, 4.14223065898e-06, 0.1, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 2.54163945861e-05, 0:00:04.909420, 179502, 2.0
DONE, 10.39.34.27-cpu-1, 9.79820172048e-06, 4.14223065898e-06, 0.1, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 2.54163945861e-05, 0:00:05.309198, 179503, 4.0
DONE, 10.39.34.27-cpu-1, 9.79820172048e-06, 4.14223065898e-06, 0.1, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 2.54163945861e-05, 0:00:07.982513, 179504, 6.0
DONE, 10.39.34.27-cpu-1, 9.79820172048e-06, 4.14223065898e-06, 0.1, 0.000708360488202, 1.65e-07, 0.0, 1e+13, 1.16596689681e-06, 2.54163945861e-05, 0:00:07.423968, 179505, 8.0
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:03.146866, 179506, 0.05
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:04.066771, 179509, 0.5
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:04.841291, 179510, 1.0
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:05.605473, 179511, 2.0
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:06.070841, 179512, 4.0
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:06.592360, 179513, 6.0
DONE, 10.39.34.27-cpu-1, 7.47382244029e-06, 4.96684533273e-06, 0.1, 0.000601225479719, 1.65e-07, 0.0, 1e+13, 2.39007486216e-06, 1.64798064489e-05, 0:00:07.053759, 179514, 8.0
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:02.727538, 179515, 0.05
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:02.843911, 179516, 0.1
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:02.907339, 179517, 0.2
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:03.792197, 179518, 0.5
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:04.520557, 179519, 1.0
DONE, 10.39.34.27-cpu-1, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:05.239256, 179520, 2.0
DONE, 10.39.34.27-cpu-4, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:05.481681, 179521, 4.0
DONE, 10.39.34.27-cpu-4, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:06.134610, 179522, 6.0
DONE, 10.39.34.27-cpu-4, 9.22999510541e-06, 4.70268415605e-06, 0.1, 0.000675061585185, 1.65e-07, 0.0, 1e+13, 1.47683402125e-06, 7.42401152946e-06, 0:00:06.423423, 179523, 8.0
DONE, 10.39.34.27-cpu-4, 6.74783968407e-06, 4.4704557961e-06, 0.1, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 1.64136465109e-05, 0:00:01.994690, 179524, 0.05
DONE, 10.39.34.27-cpu-4, 6.74783968407e-06, 4.4704557961e-06, 0.1, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 1.64136465109e-05, 0:00:02.529067, 179525, 0.1
DONE, 10.39.34.27-cpu-4, 6.74783968407e-06, 4.4704557961e-06, 0.1, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 1.64136465109e-05, 0:00:06.615115, 179530, 4.0
DONE, 10.39.34.27-cpu-4, 6.74783968407e-06, 4.4704557961e-06, 0.1, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 1.64136465109e-05, 0:00:07.408707, 179531, 6.0
DONE, 10.39.34.27-cpu-4, 6.74783968407e-06, 4.4704557961e-06, 0.1, 0.000424792189768, 1.65e-07, 0.0, 1e+13, 1.74621918126e-06, 1.64136465109e-05, 0:00:08.491152, 179532, 8.0
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:02.567733, 179533, 0.05
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:03.136816, 179534, 0.1
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:02.713174, 179535, 0.2
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:03.284997, 179536, 0.5
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:04.921431, 179537, 1.0
DONE, 10.39.34.27-cpu-4, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:04.863417, 179538, 2.0
DONE, 10.39.32.189-cpu-7, 7.31268410313e-06, 5.10529481614e-06, 0.05, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 4.23274228007e-06, 0:00:06.812014, 180025, 4.0
DONE, 10.39.32.189-cpu-7, 7.31268410313e-06, 5.10529481614e-06, 0.05, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 4.23274228007e-06, 0:00:07.502093, 180026, 6.0
DONE, 10.39.34.27-cpu-6, 9.08713623554e-06, 3.22317304431e-06, 0.1, 0.00061324206844, 1.65e-07, 0.0, 1e+13, 2.21736450589e-06, 2.35840022558e-05, 0:00:06.061869, 179541, 8.0
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:02.645398, 179542, 0.05
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:03.289051, 179543, 0.1
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:03.687461, 179544, 0.2
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:04.363138, 179545, 0.5
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:04.802669, 179546, 1.0
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:05.462251, 179547, 2.0
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:05.518072, 179548, 4.0
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:06.026727, 179549, 6.0
DONE, 10.39.34.27-cpu-6, 8.7741277416e-06, 4.06402087645e-06, 0.1, 0.000537433343112, 1.65e-07, 0.0, 1e+13, 2.52752371512e-06, 2.09385093683e-05, 0:00:07.617398, 179550, 8.0
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:02.167488, 179551, 0.05
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:03.106950, 179552, 0.1
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:03.132759, 179553, 0.2
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:04.118322, 179554, 0.5
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:03.286423, 179555, 1.0
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:03.869992, 179556, 2.0
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:05.386773, 179557, 4.0
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:05.477270, 179558, 6.0
DONE, 10.39.34.27-cpu-6, 9.46532481361e-06, 4.42147961777e-06, 0.1, 0.000398871061315, 1.65e-07, 0.0, 1e+13, 2.12120846172e-06, 8.74130027829e-06, 0:00:07.226666, 179559, 8.0
DONE, 10.39.34.27-cpu-6, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:02.985727, 179560, 0.05
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.01, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 2.14904250625e-06, 0:00:02.395707, 180688, 0.5
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.01, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 2.14904250625e-06, 0:00:02.933717, 180689, 1.0
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:03.295436, 179561, 0.1
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:03.622005, 179562, 0.2
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:04.226287, 179563, 0.5
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:05.121729, 179564, 1.0
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:06.010403, 179565, 2.0
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:05.625275, 179566, 4.0
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:06.574136, 179567, 6.0
DONE, 10.39.34.27-cpu-10, 6.68206878858e-06, 4.24967413126e-06, 0.1, 0.000447550171635, 1.65e-07, 0.0, 1e+13, 1.36709561566e-06, 1.97145008711e-05, 0:00:08.236106, 179568, 8.0
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:02.994293, 179569, 0.05
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:03.316072, 179570, 0.1
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:03.857382, 179571, 0.2
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:04.163954, 179572, 0.5
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:03.620252, 179573, 1.0
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:04.351484, 179574, 2.0
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:05.629663, 179575, 4.0
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:07.157795, 179576, 6.0
DONE, 10.39.34.27-cpu-10, 9.42063780539e-06, 4.67624228839e-06, 0.05, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 2.07507993212e-05, 0:00:07.565773, 179577, 8.0
DONE, 10.39.34.27-cpu-10, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:02.547718, 179578, 0.05
DONE, 10.39.34.27-cpu-10, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:02.526322, 179579, 0.1
DONE, 10.39.32.189-cpu-7, 7.31268410313e-06, 5.10529481614e-06, 0.05, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 4.23274228007e-06, 0:00:07.892512, 180027, 8.0
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.01, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 2.14904250625e-06, 0:00:03.232653, 180690, 2.0
DONE, 10.39.32.106-cpu-6, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:03.477249, 179583, 2.0
DONE, 10.39.32.106-cpu-6, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:04.344471, 179584, 4.0
DONE, 10.39.32.106-cpu-6, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:05.110921, 179585, 6.0
DONE, 10.39.32.106-cpu-6, 7.80256502005e-06, 4.20437233881e-06, 0.05, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 8.50499771878e-06, 0:00:05.169033, 179586, 8.0
DONE, 10.39.32.106-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 0.05, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 1.41763701474e-05, 0:00:02.402026, 179587, 0.05
DONE, 10.39.32.106-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 0.05, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 1.41763701474e-05, 0:00:02.966160, 179588, 0.1
DONE, 10.39.32.106-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 0.05, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 1.41763701474e-05, 0:00:03.291208, 179589, 0.2
DONE, 10.39.32.106-cpu-6, 6.45724743636e-06, 4.21484504071e-06, 0.05, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 1.29464913937e-05, 0:00:03.081706, 179968, 0.5
DONE, 10.39.32.106-cpu-6, 6.45724743636e-06, 4.21484504071e-06, 0.05, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 1.29464913937e-05, 0:00:04.269186, 179969, 1.0
DONE, 10.39.32.106-cpu-6, 6.45724743636e-06, 4.21484504071e-06, 0.05, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 1.29464913937e-05, 0:00:03.389282, 179970, 2.0
DONE, 10.39.32.106-cpu-6, 6.45724743636e-06, 4.21484504071e-06, 0.05, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 1.29464913937e-05, 0:00:04.932032, 179971, 4.0
DONE, 10.39.32.106-cpu-3, 6.9973942953e-06, 3.90610850238e-06, 0.01, 0.00063104467515, 1.65e-07, 0.0, 1e+13, 1.56870754055e-06, 2.14904250625e-06, 0:00:04.049734, 180691, 4.0
DONE, 10.39.32.189-cpu-7, 8.75047997687e-06, 3.27526251806e-06, 0.05, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 1.69330400864e-05, 0:00:03.204546, 180028, 0.05
DONE, 10.39.32.189-cpu-7, 8.75047997687e-06, 3.27526251806e-06, 0.05, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 1.69330400864e-05, 0:00:03.480331, 180029, 0.1
DONE, 10.39.32.106-cpu-7, 6.45724743636e-06, 4.21484504071e-06, 0.05, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 1.29464913937e-05, 0:00:05.227794, 179973, 8.0
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:02.208141, 179974, 0.05
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:02.279200, 179975, 0.1
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:02.709991, 179976, 0.2
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:03.517574, 179977, 0.5
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:03.460343, 179978, 1.0
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:04.460997, 179979, 2.0
DONE, 10.39.32.106-cpu-7, 7.25497624504e-06, 3.85528148269e-06, 0.05, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 1.16106797058e-05, 0:00:04.762763, 179980, 4.0
DONE, 10.39.32.106-cpu-3, 9.17641024424e-06, 4.38502808861e-06, 0.01, 0.000392947340852, 1.65e-07, 0.0, 1e+13, 1.50528849274e-06, 1.94500815347e-06, 0:00:02.510741, 180695, 0.1
DONE, 10.39.32.106-cpu-7, 7.70968120731e-06, 4.7789416179e-06, 0.01, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 2.27759191314e-06, 0:00:03.844970, 180555, 2.0
DONE, 10.39.34.27-cpu-6, 8.79981631114e-06, 4.08446102542e-06, 0.01, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 3.68916927145e-06, 0:00:04.964097, 180518, 1.0
DONE, 10.39.34.27-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.05, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 1.40197352902e-05, 0:00:03.742319, 180069, 2.0
DONE, 10.39.34.27-cpu-4, 9.14839878319e-06, 4.16541365777e-06, 0.05, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 1.03928630307e-05, 0:00:03.312833, 180048, 0.2
DONE, 10.39.32.106-cpu-3, 9.17641024424e-06, 4.38502808861e-06, 0.01, 0.000392947340852, 1.65e-07, 0.0, 1e+13, 1.50528849274e-06, 1.94500815347e-06, 0:00:02.918431, 180696, 0.2
DONE, 10.39.32.189-cpu-7, 8.75047997687e-06, 3.27526251806e-06, 0.05, 0.000398622621012, 1.65e-07, 0.0, 1e+13, 2.22864116259e-06, 1.69330400864e-05, 0:00:04.830011, 180032, 1.0
DONE, 10.39.32.106-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 0.01, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 2.01158698296e-06, 0:00:02.256832, 180498, 0.2
DONE, 10.39.32.106-cpu-7, 7.70968120731e-06, 4.7789416179e-06, 0.01, 0.000442135919117, 1.65e-07, 0.0, 1e+13, 1.42772595786e-06, 2.27759191314e-06, 0:00:04.223494, 180556, 4.0
DONE, 10.39.34.27-cpu-5, 8.66172357812e-06, 4.42930741842e-06, 0.05, 0.000697726546959, 1.65e-07, 0.0, 1e+13, 1.28928869641e-06, 1.40197352902e-05, 0:00:06.003906, 180070, 4.0
DONE, 10.39.32.106-cpu-3, 9.17641024424e-06, 4.38502808861e-06, 0.01, 0.000392947340852, 1.65e-07, 0.0, 1e+13, 1.50528849274e-06, 1.94500815347e-06, 0:00:03.258657, 180697, 0.5
DONE, 10.39.34.27-cpu-4, 9.14839878319e-06, 4.16541365777e-06, 0.05, 0.000686530642654, 1.65e-07, 0.0, 1e+13, 2.74114590755e-06, 1.03928630307e-05, 0:00:03.784029, 180049, 0.5
DONE, 10.39.34.27-cpu-6, 8.79981631114e-06, 4.08446102542e-06, 0.01, 0.000304690494646, 1.65e-07, 0.0, 1e+13, 1.39395852431e-06, 3.68916927145e-06, 0:00:04.927092, 180519, 2.0
